duptype id depth size device inode priority name
DUPTYPE_WITHIN_SAME_TREE -12760 7 249791 2081 96732129 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180319-WA0003.jpg"
DUPTYPE_FIRST_OCCURRENCE 4863 5 250925 2081 95946197 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-3/Unit-2.pdf"
DUPTYPE_WITHIN_SAME_TREE -4863 7 250925 2081 96338664 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-3/Unit-2.pdf"
DUPTYPE_FIRST_OCCURRENCE 12371 7 251695 2081 96603520 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (3).jpg"
DUPTYPE_WITHIN_SAME_TREE -12371 8 251695 2081 96603148 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (3).jpg"
DUPTYPE_WITHIN_SAME_TREE -12371 8 251695 2081 96603830 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (3).jpg"
DUPTYPE_FIRST_OCCURRENCE 4862 5 251765 2081 95946196 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-3/Unit-1.pdf"
DUPTYPE_WITHIN_SAME_TREE -4862 7 251765 2081 96338663 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-3/Unit-1.pdf"
DUPTYPE_FIRST_OCCURRENCE 12364 7 252808 2081 96603513 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (18).jpg"
DUPTYPE_WITHIN_SAME_TREE -12364 8 252808 2081 96603141 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (18).jpg"
DUPTYPE_WITHIN_SAME_TREE -12364 8 252808 2081 96603823 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (18).jpg"
DUPTYPE_FIRST_OCCURRENCE 3731 4 254071 2081 96076716 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/IB/LKO_32013973.pdf"
DUPTYPE_WITHIN_SAME_TREE -3731 4 254071 2081 96339646 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/IB/LKO_32013973.pdf"
DUPTYPE_FIRST_OCCURRENCE 12377 7 256128 2081 96603526 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (9).jpg"
DUPTYPE_WITHIN_SAME_TREE -12377 8 256128 2081 96603836 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (9).jpg"
DUPTYPE_WITHIN_SAME_TREE -12377 8 256128 2081 96603154 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (9).jpg"
DUPTYPE_FIRST_OCCURRENCE 4861 5 256208 2081 95946195 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-2/Unit-4.pdf"
DUPTYPE_WITHIN_SAME_TREE -4861 7 256208 2081 96338662 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-2/Unit-4.pdf"
DUPTYPE_FIRST_OCCURRENCE 51 2 257255 2081 95946157 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/PG-MPCL-007.pdf"
DUPTYPE_WITHIN_SAME_TREE -51 4 257255 2081 96338621 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/PG-MPCL-007.pdf"
DUPTYPE_FIRST_OCCURRENCE 4855 5 257294 2081 95946189 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-1/Unit-2.pdf"
DUPTYPE_WITHIN_SAME_TREE -4855 7 257294 2081 96338656 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-1/Unit-2.pdf"
DUPTYPE_FIRST_OCCURRENCE 1701 3 258419 2081 96076345 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/1.-Syllabus-around-Agriculture.jpg"
DUPTYPE_WITHIN_SAME_TREE -1701 4 258419 2081 96207552 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Yojana/1.-Syllabus-around-Agriculture.jpg"
DUPTYPE_WITHIN_SAME_TREE -1701 4 258419 2081 96076404 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Agriculture/1.-Syllabus-around-Agriculture.jpg"
DUPTYPE_WITHIN_SAME_TREE -1701 4 258419 2081 96076153 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Agriculture/1.-Syllabus-around-Agriculture.jpg"
DUPTYPE_WITHIN_SAME_TREE -1701 7 258419 2081 96338366 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Revision Resources2/Yojana/Agriculture/1.-Syllabus-around-Agriculture.jpg"
DUPTYPE_WITHIN_SAME_TREE -1701 6 258419 2081 96338566 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Write Ups and Notes/Agriculture/Mindmaps/1.-Syllabus-around-Agriculture.jpg"
DUPTYPE_WITHIN_SAME_TREE -1701 7 258419 2081 96338189 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/RED/Bushra/Yojana/1.-Syllabus-around-Agriculture.jpg"
DUPTYPE_WITHIN_SAME_TREE -1701 4 258419 2081 96076427 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Yojana Mindmaps/1.-Syllabus-around-Agriculture.jpg"
DUPTYPE_FIRST_OCCURRENCE 2188 3 258527 2081 96076583 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/IDs/A.pdf"
DUPTYPE_WITHIN_SAME_TREE -2188 5 258527 2081 96339567 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/IDs/A.pdf"
DUPTYPE_FIRST_OCCURRENCE 5072 5 258699 2081 96076018 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/women (2).pdf"
DUPTYPE_WITHIN_SAME_TREE -5072 6 258699 2081 96338553 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/women (2).pdf"
DUPTYPE_FIRST_OCCURRENCE 7322 5 260008 2081 96603001 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/27 (5).jpg"
DUPTYPE_WITHIN_SAME_TREE -7322 8 260008 2081 96603832 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (5).jpg"
DUPTYPE_WITHIN_SAME_TREE -7322 8 260008 2081 96603150 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (5).jpg"
DUPTYPE_WITHIN_SAME_TREE -7322 7 260008 2081 96603522 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (5).jpg"
DUPTYPE_FIRST_OCCURRENCE 12376 7 260452 2081 96603525 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (8).jpg"
DUPTYPE_WITHIN_SAME_TREE -12376 8 260452 2081 96603153 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (8).jpg"
DUPTYPE_WITHIN_SAME_TREE -12376 8 260452 2081 96603835 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (8).jpg"
DUPTYPE_FIRST_OCCURRENCE 3315 4 260473 2081 95947314 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/References/Used in Psychology Notes/Screenshot from 2019-11-23 16-14-50.png"
DUPTYPE_WITHIN_SAME_TREE -3315 6 260473 2081 96207289 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Psychology/New Extras/Used in Psychology Notes/Screenshot from 2019-11-23 16-14-50.png"
DUPTYPE_FIRST_OCCURRENCE 12365 7 260697 2081 96603514 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (19).jpg"
DUPTYPE_WITHIN_SAME_TREE -12365 8 260697 2081 96603142 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (19).jpg"
DUPTYPE_WITHIN_SAME_TREE -12365 8 260697 2081 96603824 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (19).jpg"
DUPTYPE_FIRST_OCCURRENCE 12357 7 262442 2081 96603506 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (11).jpg"
DUPTYPE_WITHIN_SAME_TREE -12357 8 262442 2081 96603134 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (11).jpg"
DUPTYPE_WITHIN_SAME_TREE -12357 8 262442 2081 96603816 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (11).jpg"
DUPTYPE_FIRST_OCCURRENCE 3501 4 264706 2081 96076286 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Topic wise/Polity/3969239524-general_studies_prelims_mock_test_no._1626 (1).pdf"
DUPTYPE_WITHIN_SAME_TREE -3501 5 264706 2081 96338126 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Polity/3969239524-general_studies_prelims_mock_test_no._1626 (1).pdf"
DUPTYPE_FIRST_OCCURRENCE 3692 4 266150 2081 96076699 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/Bihar GDS/resign sent slip.jpg"
DUPTYPE_WITHIN_SAME_TREE -3692 5 266150 2081 96339616 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/Bakwass/Bihar GDS/resign sent slip.jpg"
DUPTYPE_FIRST_OCCURRENCE 12761 7 266281 2081 96732127 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180319-WA0001.jpg"
DUPTYPE_WITHIN_SAME_TREE -12761 7 266281 2081 96732130 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180319-WA0004.jpg"
DUPTYPE_FIRST_OCCURRENCE 5000 5 268810 2081 96075946 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/29 March 2018 Social Issues (1).pdf"
DUPTYPE_WITHIN_SAME_TREE -5000 6 268810 2081 96338482 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/29 March 2018 Social Issues.pdf"
DUPTYPE_WITHIN_SAME_TREE -5000 5 268810 2081 96075947 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/29 March 2018 Social Issues.pdf"
DUPTYPE_WITHIN_SAME_TREE -5000 6 268810 2081 96338481 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/29 March 2018 Social Issues (1).pdf"
DUPTYPE_FIRST_OCCURRENCE 12360 7 268953 2081 96603509 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Football Tournament/27 (14).jpg"
DUPTYPE_WITHIN_SAME_TREE -12360 8 268953 2081 96603819 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Images/Football Tournament/27 (14).jpg"
DUPTYPE_WITHIN_SAME_TREE -12360 8 268953 2081 96603137 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Football Tournament/27 (14).jpg"
DUPTYPE_FIRST_OCCURRENCE 9736 6 269176 2081 96603775 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/Banners/Untitled.png"
DUPTYPE_WITHIN_SAME_TREE -9736 6 269176 2081 96603994 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Panchayat Election 2016/election banners/Untitled.png"
DUPTYPE_FIRST_OCCURRENCE 4997 5 269401 2081 96075943 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/1st april 2018 Senior Citizens and Health.pdf"
DUPTYPE_WITHIN_SAME_TREE -4997 6 269401 2081 96338478 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/1st april 2018 Senior Citizens and Health.pdf"
DUPTYPE_FIRST_OCCURRENCE 12399 7 270266 2081 96603548 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Mind Tree (GK) Competition/x (5).jpg"
DUPTYPE_WITHIN_SAME_TREE -12399 8 270266 2081 96603232 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Mind Tree (GK) Competition/x (5).jpg"
DUPTYPE_FIRST_OCCURRENCE 12403 7 270592 2081 96603552 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/Club Sports Pictures/Nashakhori ke prati jagrukta abhiyaan/25.jpg"
DUPTYPE_WITHIN_SAME_TREE -12403 8 270592 2081 96603235 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Business/Bangee Club/CD sent to NYKS/Images/Nashakhori ke prati jagrukta abhiyaan/25.jpg"
DUPTYPE_FIRST_OCCURRENCE 9994 6 270656 2081 96731600 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/IMG-20180203-WA0005.jpg"
DUPTYPE_WITHIN_SAME_TREE -9994 6 270656 2081 96731603 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/IMG-20180203-WA0009.jpg"
DUPTYPE_FIRST_OCCURRENCE 60 2 271690 2081 95946237 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Sociology/Hall Ticket.pdf"
DUPTYPE_WITHIN_SAME_TREE -60 4 271690 2081 96338696 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA/Hall Ticket.pdf"
DUPTYPE_FIRST_OCCURRENCE 3735 4 273079 2081 96076720 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/IB/SSQ & AF (2).pdf"
DUPTYPE_WITHIN_SAME_TREE -3735 4 273079 2081 96339650 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/IB/SSQ & AF (2).pdf"
DUPTYPE_FIRST_OCCURRENCE 3748 4 273266 2081 96076733 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/Indian Post 2014/Registration SlipBUSHRA POST.pdf"
DUPTYPE_WITHIN_SAME_TREE -3748 5 273266 2081 96339633 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/Bakwass/Indian Post 2014/Registration SlipBUSHRA POST.pdf"
DUPTYPE_FIRST_OCCURRENCE 10082 6 273610 2081 96731688 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/IMG-20180217-WA0015.jpg"
DUPTYPE_WITHIN_SAME_TREE -10082 7 273610 2081 96732100 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180222-WA0011.jpg"
DUPTYPE_FIRST_OCCURRENCE 10088 6 273783 2081 96731694 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/IMG-20180217-WA0026.jpg"
DUPTYPE_WITHIN_SAME_TREE -10088 7 273783 2081 96732109 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180222-WA0021.jpg"
DUPTYPE_FIRST_OCCURRENCE 4856 5 274147 2081 95946190 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-1/Unit-3.pdf"
DUPTYPE_WITHIN_SAME_TREE -4856 7 274147 2081 96338657 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA Psychology/MA in Psychology (MAPC) Second Year/MPCE-011 Psychopathology/Block-1/Unit-3.pdf"
DUPTYPE_FIRST_OCCURRENCE 2310 3 274461 2081 96076870 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/High Court/Exam/ARO_Result_10-05-19.pdf"
DUPTYPE_WITHIN_SAME_TREE -2310 5 274461 2081 96339475 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/ARO/Exam/ARO_Result_10-05-19.pdf"
DUPTYPE_FIRST_OCCURRENCE 5030 5 275522 2081 96075976 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Coaching Material/Unacademy Plus/Current Affairs/GENDER ISSUES.pdf"
DUPTYPE_WITHIN_SAME_TREE -5030 6 275522 2081 96338511 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC/Unacademy Plus/Current Affairs/GENDER ISSUES.pdf"
